WindowIndex,WindowStartTime_s,PredictedLabel,TrueLabel,Latency_ms
1,0.01,2,1,10.594875
2,0.26,1,1,7.09304166666667
3,0.51,1,1,5.99429166666667
4,0.76,1,1,6.52583333333333
5,1.01,1,1,7.26666666666667
6,1.26,1,1,5.82733333333333
7,1.51,1,1,4.95966666666667
8,1.76,1,1,6.1315
9,2.01,2,1,5.76120833333333
10,2.26,2,1,4.51675
11,2.51,2,1,4.0345
12,2.76,1,1,4.07366666666667
13,3.01,1,1,4.02595833333333
14,3.26,1,2,3.43941666666667
15,3.51,2,2,3.23741666666667
16,3.76,2,2,2.72808333333333
17,4.01,2,2,3.19816666666667
18,4.26,2,2,3.03316666666667
19,4.51,2,2,3.29754166666667
20,4.76,2,2,3.10691666666667
21,5.01,2,2,2.770625
22,5.26,2,2,3.20470833333333
23,5.51,2,2,2.81508333333333
24,5.76,2,2,2.99279166666667
25,6.01,2,2,2.84008333333333
26,6.26,1,2,2.69645833333333
27,6.51,1,1,2.84733333333333
28,6.76,1,1,3.01270833333333
29,7.01,1,1,2.99641666666667
30,7.26,1,1,2.712625
31,7.51,2,1,2.70829166666667
32,7.76,2,1,2.59783333333333
33,8.01,1,1,3.031625
34,8.26,1,1,3.07279166666667
35,8.51,1,1,3.209375
36,8.76,1,1,4.45104166666667
37,9.01,1,1,2.84066666666667
38,9.26,1,1,3.65758333333333
39,9.51,1,1,3.11570833333333
40,9.76,1,1,2.847625
41,10.01,1,1,2.97108333333333
42,10.26,1,2,2.64466666666667
43,10.51,2,2,2.760125
44,10.76,2,2,2.83833333333333
45,11.01,2,2,2.73983333333333
46,11.26,2,2,2.93329166666667
47,11.51,2,2,3.1035
48,11.76,2,2,2.68558333333333
49,12.01,2,2,2.88029166666667
50,12.26,2,2,3.95458333333333
51,12.51,2,2,3.59783333333333
52,12.76,2,2,3.62654166666667
53,13.01,2,2,2.92883333333333
54,13.26,2,2,3.804875
55,13.51,1,1,3.53491666666667
56,13.76,1,1,2.91545833333333
57,14.01,2,1,3.05933333333333
58,14.26,2,1,2.724375
59,14.51,2,1,3.08333333333333
60,14.76,1,1,2.88375
61,15.01,1,1,2.60920833333333
62,15.26,1,1,2.83120833333333
63,15.51,1,1,2.83529166666667
64,15.76,1,1,3.21825
65,16.01,2,1,3.10341666666667
66,16.26,1,1,3.348625
67,16.51,1,1,2.962375
68,16.76,1,1,2.664
69,17.01,1,1,3.06745833333333
70,17.26,1,2,3.27083333333333
71,17.51,2,2,3.462875
72,17.76,2,2,7.307875
73,18.01,1,2,3.14783333333333
74,18.26,1,2,3.41004166666667
75,18.51,1,2,2.99895833333333
76,18.76,1,2,3.128125
77,19.01,1,2,3.60129166666667
78,19.26,2,2,3.688125
79,19.51,2,2,3.58383333333333
80,19.76,2,2,3.10425
81,20.01,2,2,3.66858333333333
82,20.26,1,2,3.30045833333333
83,20.51,1,1,3.84983333333333
84,20.76,1,1,3.61095833333333
85,21.01,2,1,3.46554166666667
86,21.26,2,1,3.34425
87,21.51,2,1,3.26845833333333
88,21.76,1,1,2.938875
89,22.01,2,1,3.53591666666667
90,22.26,1,1,3.5355
91,22.51,1,1,3.68554166666667
92,22.76,1,1,3.37275
93,23.01,1,1,3.47629166666667
94,23.26,1,1,2.76645833333333
95,23.51,1,1,3.10016666666667
96,23.76,1,1,3.612875
97,24.01,1,1,3.22508333333333
98,24.26,1,2,3.01479166666667
99,24.51,1,2,3.41895833333333
100,24.76,1,2,3.3055
101,25.01,1,2,3.56754166666667
102,25.26,1,2,3.911375
103,25.51,1,2,3.34333333333333
104,25.76,1,2,3.21116666666667
105,26.01,2,2,3.33408333333333
106,26.26,2,2,3.372625
107,26.51,1,2,2.97104166666667
108,26.76,1,2,3.43575
109,27.01,1,2,3.63983333333333
110,27.26,1,2,3.651375
111,27.51,1,1,3.598875
112,27.76,1,1,3.11845833333333
113,28.01,1,1,3.72495833333333
114,28.26,1,1,3.18266666666667
115,28.51,1,1,3.90254166666667
116,28.76,1,1,3.70520833333333
117,29.01,1,1,3.37766666666667
118,29.26,1,1,3.26808333333333
119,29.51,1,1,3.64995833333333
120,29.76,1,1,3.32133333333333
121,30.01,1,1,3.706
122,30.26,1,1,3.79691666666667
123,30.51,1,1,3.23091666666667
124,30.76,1,1,3.6025
125,31.01,1,1,3.55695833333333
126,31.26,1,2,3.39854166666667
127,31.51,2,2,3.089875
128,31.76,2,2,3.492125
129,32.01,2,2,3.39516666666667
130,32.26,2,2,3.27741666666667
131,32.51,2,2,3.47720833333333
132,32.76,1,2,3.33604166666667
133,33.01,2,2,3.26175
134,33.26,1,2,3.13129166666667
135,33.51,2,2,3.31941666666667
136,33.76,2,2,3.54291666666667
137,34.01,2,2,3.74958333333333
138,34.26,1,2,3.25883333333333
139,34.51,1,1,3.069
140,34.76,1,1,2.99508333333333
141,35.01,1,1,3.04708333333333
142,35.26,1,1,3.43795833333333
143,35.51,1,1,3.81420833333333
